property_id,city,locality,locality_tier,property_type,bhk,bathrooms,balconies,built_up_area,carpet_area,floor_number,total_floors,floor_category,facing,furnishing_status,property_age,parking_spaces,security_score,gym_available,swimming_pool,power_backup,lift_available,maintenance_fee_monthly,distance_to_city_center_km,distance_to_metro_km,nearby_schools,nearby_hospitals,transaction_type,price_in_lakhs,price_category
PROP-037930,Bangalore,Electronic City,Standard,Penthouse,4,4,2,2126,1861,8,16,Mid (5-9),West,Fully Furnished,2,2,8.3,1,0,1,1,4945,13.2,6.0,1,1,Resale,209.44,High
PROP-032998,Mumbai,Andheri,Standard,Apartment,1,2,0,338,290,18,24,High (10-19),North-West,Unfurnished,10,1,7.9,0,1,0,1,4021,11.7,0.8,2,0,Resale,26.12,Low
PROP-029630,Bangalore,Koramangala,Premium,Penthouse,4,5,2,1987,1711,3,10,Low (1-4),South-East,Semi-Furnished,1,3,9.7,1,1,1,1,6443,9.6,3.8,1,0,Resale,405.67,High
PROP-020254,Bangalore,HSR Layout,Standard,Apartment,2,2,2,1155,949,5,6,Mid (5-9),South-East,Fully Furnished,23,2,4.4,0,0,1,1,1993,13.3,0.7,1,0,New,81.46,Low
PROP-008260,Bangalore,Electronic City,Standard,Studio,1,2,0,381,312,5,10,Mid (5-9),North-West,Semi-Furnished,3,5,5.9,0,0,0,1,1348,13.2,0.8,5,1,Resale,26.7,Low
PROP-035791,Delhi,Gurgaon DLF,Premium,Villa,5,5,1,2863,2438,7,13,Mid (5-9),East,Semi-Furnished,3,1,9.3,1,1,1,1,7932,4.5,0.2,5,2,Resale,450.43,High
PROP-020833,Mumbai,Andheri,Standard,Row House,3,2,4,1228,1030,9,12,Mid (5-9),North-East,Unfurnished,9,3,5.5,1,0,0,1,3945,13.4,6.1,1,3,Resale,79.41,Low
PROP-048771,Mumbai,Andheri,Standard,Apartment,2,2,0,792,680,14,20,High (10-19),South,Semi-Furnished,4,0,5.5,0,0,1,1,2108,15.0,4.2,1,1,Resale,63.85,Low
PROP-002014,Hyderabad,Kondapur,Standard,Apartment,3,4,2,1293,1048,12,20,High (10-19),East,Unfurnished,2,2,7.0,0,0,0,1,2406,10.9,0.2,2,1,New,111.01,Low
PROP-048938,Bangalore,HSR Layout,Standard,Apartment,2,2,3,1070,937,2,7,Low (1-4),South-East,Unfurnished,11,1,4.2,0,0,1,1,2240,10.8,5.0,1,2,Resale,67.07,Low
PROP-039282,Hyderabad,Jubilee Hills,Premium,Apartment,3,3,4,1190,964,17,25,High (10-19),South-West,Unfurnished,0,0,6.8,1,0,1,1,3953,5.5,3.5,4,3,Resale,183.12,Low
PROP-027064,Mumbai,Navi Mumbai,Affordable,Villa,4,4,1,2226,1875,7,16,Mid (5-9),North-West,Semi-Furnished,3,1,7.4,1,1,1,1,5940,23.7,2.9,3,1,Resale,128.86,Low
PROP-012616,Mumbai,Andheri,Standard,Independent House,3,3,4,1777,1471,6,10,Mid (5-9),South-East,Semi-Furnished,2,4,4.7,0,0,0,1,3244,10.1,2.3,1,0,New,109.03,Low
PROP-044941,Bangalore,HSR Layout,Standard,Penthouse,5,5,3,2490,2174,6,7,Mid (5-9),North-East,Unfurnished,1,2,7.6,1,0,1,1,5476,12.3,2.0,2,3,New,299.98,High
PROP-030330,Bangalore,Electronic City,Standard,Apartment,3,3,2,1408,1159,6,9,Mid (5-9),North-West,Semi-Furnished,2,0,4.7,0,0,1,1,2665,12.8,0.5,2,2,Resale,91.71,Low
PROP-018378,Mumbai,Bandra,Premium,Independent House,3,2,2,1812,1467,1,8,Low (1-4),North,Fully Furnished,9,0,3.6,0,0,1,0,3924,7.5,9.1,2,1,Resale,191.95,High
PROP-035911,Bangalore,Koramangala,Premium,Apartment,3,3,1,1385,1145,36,43,Top (20+),South-East,Fully Furnished,3,1,4.8,0,0,1,1,2804,6.3,6.4,4,3,Resale,195.25,High
PROP-045322,Bangalore,Indiranagar,Premium,Apartment,2,2,1,994,844,12,13,High (10-19),North,Semi-Furnished,2,4,3.8,1,1,1,1,4930,4.7,2.1,5,2,New,198.0,High
PROP-041453,Bangalore,Indiranagar,Premium,Villa,5,6,0,2597,2133,21,23,Top (20+),North,Fully Furnished,8,4,7.4,1,1,1,1,7545,7.8,7.5,2,1,Resale,281.91,High
PROP-035751,Delhi,Noida Sector 62,Standard,Independent House,3,2,2,1917,1668,3,4,Low (1-4),North,Semi-Furnished,7,1,4.4,0,0,0,1,3034,13.5,1.1,2,5,New,177.93,Low
PROP-014354,Hyderabad,Banjara Hills,Premium,Apartment,4,4,1,1701,1436,2,7,Low (1-4),South-East,Unfurnished,7,2,7.9,1,1,1,1,5814,7.6,1.9,2,7,Resale,218.97,High
PROP-041868,Bangalore,Whitefield,Standard,Apartment,2,3,0,859,698,6,13,Mid (5-9),North-West,Semi-Furnished,5,0,6.8,0,0,0,1,2335,14.2,1.7,1,2,Resale,35.77,Low
PROP-014822,Hyderabad,Banjara Hills,Premium,Apartment,4,5,1,1675,1366,22,30,Top (20+),East,Unfurnished,1,2,6.0,1,1,1,1,6051,5.1,1.2,1,7,New,261.46,High
PROP-038297,Mumbai,Andheri,Standard,Villa,4,5,1,2149,1837,33,35,Top (20+),South-West,Unfurnished,6,5,7.3,0,1,1,1,5642,16.4,1.0,4,1,Resale,202.98,High
PROP-035387,Delhi,Noida Extension,Affordable,Apartment,3,3,2,1357,1104,0,16,Ground,North-West,Unfurnished,5,2,3.9,1,0,0,0,4109,18.4,7.2,2,0,Resale,42.94,Low
PROP-000321,Hyderabad,Gachibowli,Standard,Villa,5,5,1,2668,2171,0,13,Ground,North-East,Unfurnished,2,2,7.6,0,0,1,0,3642,10.7,5.2,2,1,Resale,191.29,High
PROP-034850,Mumbai,Powai,Standard,Independent House,3,4,3,1849,1522,3,12,Low (1-4),North,Unfurnished,5,0,4.9,0,0,1,1,3063,17.1,3.0,3,1,Resale,151.75,Low
PROP-000630,Bangalore,HSR Layout,Standard,Apartment,4,4,1,1738,1433,17,23,High (10-19),South-East,Fully Furnished,11,2,6.7,0,0,0,1,3112,10.2,3.3,1,0,Resale,145.03,Low
PROP-027632,Mumbai,Bandra,Premium,Apartment,5,5,2,2259,1835,6,14,Mid (5-9),East,Unfurnished,5,3,7.4,1,0,1,1,4660,11.4,0.1,4,2,New,226.92,High
PROP-028564,Delhi,Dwarka,Standard,Independent House,5,5,4,2637,2276,4,5,Low (1-4),East,Fully Furnished,13,2,7.2,0,0,1,1,3982,10.5,1.2,3,2,Resale,207.31,High
PROP-041997,Bangalore,HSR Layout,Standard,Studio,1,1,1,429,367,6,9,Mid (5-9),South-West,Unfurnished,5,1,3.0,0,0,0,1,1379,15.7,8.1,3,3,New,32.41,Low
PROP-043215,Mumbai,Bandra,Premium,Apartment,2,3,3,869,716,8,13,Mid (5-9),South-West,Fully Furnished,10,0,4.4,1,0,1,1,3559,9.5,1.0,5,2,Resale,93.75,Low
PROP-043942,Hyderabad,Banjara Hills,Premium,Villa,5,6,4,2599,2174,0,4,Ground,West,Unfurnished,0,2,9.6,1,1,1,0,6881,7.9,1.3,6,3,Resale,418.28,High
PROP-011353,Hyderabad,Gachibowli,Standard,Apartment,5,6,2,2013,1732,3,6,Low (1-4),West,Fully Furnished,21,2,6.5,0,0,0,1,2821,12.7,1.2,4,1,Resale,230.11,High
PROP-008096,Bangalore,Koramangala,Premium,Row House,2,2,2,712,612,3,9,Low (1-4),West,Semi-Furnished,13,1,7.9,0,0,1,1,1731,10.5,5.1,4,1,New,89.66,Low
PROP-019050,Mumbai,Bandra,Premium,Apartment,2,2,1,740,623,38,42,Top (20+),West,Semi-Furnished,1,2,8.7,1,1,1,1,5457,10.7,0.1,1,1,New,136.6,Low
PROP-011263,Mumbai,Powai,Standard,Independent House,5,5,2,2606,2113,16,25,High (10-19),North-East,Unfurnished,9,1,4.6,0,0,1,1,3508,15.6,3.8,3,0,New,164.48,Low
PROP-032567,Delhi,Dwarka,Standard,Apartment,3,3,3,1446,1213,8,10,Mid (5-9),North,Fully Furnished,25,3,5.0,0,0,0,1,2694,14.4,5.9,2,2,Resale,109.62,Low
PROP-007242,Bangalore,Indiranagar,Premium,Row House,3,4,4,1360,1104,0,19,Ground,South,Unfurnished,0,3,3.7,0,1,1,0,4310,7.0,3.7,5,0,Resale,183.5,Low
PROP-042876,Hyderabad,Jubilee Hills,Premium,Villa,4,3,1,2234,1951,1,10,Low (1-4),South-West,Fully Furnished,15,4,6.7,1,0,1,0,4546,5.2,0.1,2,3,Resale,251.3,High
PROP-025828,Mumbai,Powai,Standard,Studio,2,3,1,1120,953,0,13,Ground,North-West,Unfurnished,6,2,3.9,0,0,0,0,3397,13.4,0.6,4,3,Resale,69.3,Low
PROP-025064,Mumbai,Navi Mumbai,Affordable,Apartment,4,4,2,1657,1399,7,9,Mid (5-9),North-East,Unfurnished,16,1,4.6,1,0,1,1,5137,19.5,2.1,4,3,Resale,65.66,Low
PROP-049551,Delhi,South Delhi,Premium,Studio,1,1,1,566,467,6,10,Mid (5-9),East,Semi-Furnished,19,1,6.6,0,1,1,1,3770,4.3,0.6,5,1,Resale,87.51,Low
PROP-017621,Bangalore,Koramangala,Premium,Apartment,3,3,4,1234,1063,8,9,Mid (5-9),North-East,Unfurnished,9,0,7.3,1,0,1,1,3317,10.2,1.4,3,3,Resale,141.22,Low
PROP-014295,Delhi,Noida Extension,Affordable,Studio,2,3,1,689,580,4,6,Low (1-4),North-West,Fully Furnished,8,2,4.4,0,0,0,1,1746,19.4,2.5,5,1,Resale,28.91,Low
PROP-045507,Bangalore,Koramangala,Premium,Studio,1,1,0,469,379,4,6,Low (1-4),West,Fully Furnished,8,0,6.7,1,1,0,1,5733,6.7,6.1,2,3,Resale,63.2,Low
PROP-049669,Bangalore,Electronic City,Standard,Apartment,2,2,0,1016,860,16,18,High (10-19),South,Semi-Furnished,5,4,6.4,0,0,1,1,3436,11.7,1.3,1,2,Resale,132.04,Low
PROP-022719,Mumbai,Thane,Affordable,Apartment,3,4,4,1146,927,8,9,Mid (5-9),North-West,Fully Furnished,6,0,1.7,0,0,1,1,2415,21.5,0.1,3,1,Resale,33.41,Low
PROP-002997,Mumbai,Bandra,Premium,Apartment,2,2,1,736,593,7,12,Mid (5-9),South,Unfurnished,18,1,7.7,1,0,1,1,4018,6.7,1.4,2,4,Resale,110.81,Low
PROP-035161,Delhi,Gurgaon DLF,Premium,Studio,1,1,1,300,243,10,12,High (10-19),South,Semi-Furnished,4,2,6.5,0,1,0,1,4194,5.1,3.2,4,0,Resale,46.72,Low
PROP-027456,Mumbai,Navi Mumbai,Affordable,Studio,1,2,2,499,408,8,10,Mid (5-9),North-East,Semi-Furnished,3,0,5.8,0,0,0,1,1949,21.1,2.3,2,0,New,16.54,Low
PROP-018791,Hyderabad,Kondapur,Standard,Independent House,4,4,0,2159,1782,8,15,Mid (5-9),West,Fully Furnished,2,2,3.7,0,0,0,1,2755,10.9,0.2,1,2,Resale,169.58,Low
PROP-048849,Bangalore,Indiranagar,Premium,Villa,5,5,2,2515,2099,0,17,Ground,South-West,Unfurnished,11,5,7.3,1,1,1,0,7883,4.0,1.2,6,2,New,300.72,High
PROP-047140,Delhi,South Delhi,Premium,Independent House,3,2,0,1641,1399,15,16,High (10-19),South-West,Semi-Furnished,0,2,8.2,1,0,1,1,5329,6.4,0.1,5,2,Resale,286.54,High
PROP-004648,Hyderabad,Madhapur,Standard,Apartment,2,2,1,1174,952,17,21,High (10-19),South-West,Semi-Furnished,2,2,4.0,0,0,1,1,2784,11.0,0.1,6,1,Resale,85.1,Low
PROP-045449,Mumbai,Navi Mumbai,Affordable,Independent House,4,5,0,2133,1842,7,8,Mid (5-9),North-West,Unfurnished,1,4,4.5,0,0,1,1,3080,18.9,3.6,2,1,Resale,73.47,Low
PROP-024588,Delhi,Gurgaon DLF,Premium,Apartment,3,3,0,1525,1330,12,13,High (10-19),South,Unfurnished,23,2,6.0,1,1,1,1,6437,12.6,1.9,5,2,Resale,161.68,Low
PROP-010973,Mumbai,Andheri,Standard,Apartment,3,2,4,1345,1175,16,21,High (10-19),East,Unfurnished,6,0,3.5,0,0,1,1,2621,15.1,4.2,1,1,Resale,103.83,Low
PROP-028852,Delhi,Dwarka,Standard,Apartment,4,4,2,1968,1717,16,21,High (10-19),East,Semi-Furnished,0,5,5.0,0,0,0,1,3751,16.2,0.8,1,2,Resale,228.72,High
PROP-008040,Delhi,Gurgaon DLF,Premium,Row House,3,4,1,1373,1117,8,17,Mid (5-9),South-East,Semi-Furnished,29,2,4.0,1,1,1,1,5354,6.0,2.8,7,3,Resale,172.55,Low
PROP-010418,Hyderabad,Gachibowli,Standard,Apartment,4,4,3,2068,1753,4,5,Low (1-4),South-East,Unfurnished,7,2,6.3,0,0,0,1,4203,12.4,2.4,2,3,Resale,113.16,Low
PROP-029901,Bangalore,Indiranagar,Premium,Independent House,5,5,2,2478,2060,8,11,Mid (5-9),South-East,Semi-Furnished,10,3,5.4,1,0,1,1,5313,9.4,1.6,1,1,Resale,323.72,High
PROP-033296,Delhi,South Delhi,Premium,Villa,3,2,2,1600,1325,0,13,Ground,South-West,Semi-Furnished,8,2,7.6,1,1,1,0,6897,4.1,5.2,4,2,New,279.66,High
PROP-046695,Mumbai,Bandra,Premium,Studio,1,1,2,443,382,1,10,Low (1-4),East,Unfurnished,4,1,6.5,1,0,1,0,3510,5.9,0.6,0,4,New,62.84,Low
PROP-034385,Bangalore,HSR Layout,Standard,Apartment,4,4,3,1951,1605,15,22,High (10-19),South-East,Fully Furnished,12,0,6.9,0,0,1,1,3118,11.4,1.1,2,1,Resale,239.22,High
PROP-005264,Delhi,South Delhi,Premium,Apartment,3,3,1,1483,1189,16,21,High (10-19),North-West,Semi-Furnished,4,1,6.2,1,0,1,1,3843,4.1,0.4,3,4,Resale,192.8,High
PROP-001490,Bangalore,Whitefield,Standard,Villa,5,6,3,2601,2191,8,17,Mid (5-9),North,Fully Furnished,1,5,7.6,0,0,1,1,2859,11.5,0.2,3,1,Resale,263.77,High
PROP-007609,Bangalore,Whitefield,Standard,Apartment,2,2,0,876,747,4,13,Low (1-4),East,Semi-Furnished,3,2,7.3,0,0,0,1,2537,11.3,0.1,4,2,New,57.79,Low
PROP-005484,Delhi,Dwarka,Standard,Independent House,5,5,4,2635,2287,0,7,Ground,North,Semi-Furnished,13,3,4.3,0,0,1,0,4041,10.5,1.5,3,1,Resale,280.42,High
PROP-036464,Bangalore,Electronic City,Standard,Apartment,3,4,1,1274,1088,4,12,Low (1-4),East,Unfurnished,0,1,7.5,0,0,1,1,2358,16.6,2.6,1,0,Resale,140.5,Low
PROP-045800,Mumbai,Powai,Standard,Villa,5,5,3,2460,2015,7,16,Mid (5-9),East,Fully Furnished,3,3,6.3,1,0,0,1,4300,10.4,4.5,5,1,Resale,183.02,Low
PROP-031060,Bangalore,HSR Layout,Standard,Independent House,3,3,2,1582,1274,8,16,Mid (5-9),West,Semi-Furnished,1,1,4.4,0,0,1,1,2910,15.2,0.4,3,2,Resale,109.84,Low
PROP-003625,Mumbai,Bandra,Premium,Apartment,1,1,2,438,353,11,12,High (10-19),North-East,Unfurnished,0,1,6.6,1,0,1,1,2920,11.3,4.6,3,5,New,60.98,Low
PROP-011138,Delhi,South Delhi,Premium,Penthouse,4,4,4,2267,1822,39,45,Top (20+),East,Semi-Furnished,10,3,7.6,1,1,1,1,7711,13.6,0.9,2,1,New,339.02,High
PROP-003796,Hyderabad,Kondapur,Standard,Independent House,4,4,3,2466,2026,17,22,High (10-19),South,Semi-Furnished,3,2,3.4,0,0,1,1,3212,19.4,1.5,0,2,Resale,229.24,High
PROP-046275,Delhi,Dwarka,Standard,Apartment,3,3,4,1319,1152,6,11,Mid (5-9),North-East,Fully Furnished,2,4,3.5,0,0,0,1,2745,11.1,0.3,4,1,Resale,169.07,Low
PROP-028223,Hyderabad,Banjara Hills,Premium,Apartment,4,5,1,1793,1481,8,12,Mid (5-9),North,Semi-Furnished,1,2,7.7,0,1,1,1,5637,13.0,1.6,4,3,New,277.4,High
PROP-007461,Hyderabad,Jubilee Hills,Premium,Villa,4,4,1,2075,1803,36,40,Top (20+),South-East,Fully Furnished,5,1,10.0,1,1,1,1,7227,6.0,0.7,6,1,New,368.65,High
PROP-038362,Delhi,Noida Extension,Affordable,Apartment,2,1,0,1063,881,2,7,Low (1-4),North-West,Unfurnished,2,1,5.1,0,0,0,1,2650,21.2,0.2,1,0,Resale,50.64,Low
PROP-041819,Mumbai,Andheri,Standard,Apartment,2,2,1,883,777,4,13,Low (1-4),West,Unfurnished,5,1,5.5,0,0,1,1,2477,14.8,1.7,2,0,Resale,54.76,Low
PROP-026665,Delhi,Gurgaon DLF,Premium,Villa,3,3,3,1934,1643,38,45,Top (20+),South-West,Semi-Furnished,3,5,7.5,1,1,1,1,6996,7.9,0.5,5,6,Resale,286.38,High
PROP-011946,Bangalore,Koramangala,Premium,Studio,1,1,1,433,349,0,9,Ground,West,Semi-Furnished,1,2,5.9,1,1,1,0,4999,9.6,5.9,5,1,Resale,57.73,Low
PROP-039199,Delhi,Noida Sector 62,Standard,Apartment,3,2,0,1540,1309,1,4,Low (1-4),East,Semi-Furnished,1,1,6.7,1,0,0,0,4651,10.1,1.8,3,1,Resale,106.38,Low
PROP-031192,Delhi,Gurgaon DLF,Premium,Apartment,3,4,2,1373,1184,4,11,Low (1-4),North,Semi-Furnished,7,2,5.4,1,1,1,1,5755,4.2,0.1,4,2,Resale,214.26,High
PROP-009438,Delhi,Dwarka,Standard,Apartment,4,4,2,1885,1537,16,22,High (10-19),South-West,Semi-Furnished,15,3,5.1,0,0,1,1,3136,13.9,1.3,3,1,Resale,86.64,Low
PROP-044792,Hyderabad,Madhapur,Standard,Villa,4,5,4,2202,1848,9,11,Mid (5-9),East,Fully Furnished,2,0,7.7,1,0,1,1,3970,12.2,2.2,5,6,Resale,235.88,High
PROP-038177,Mumbai,Bandra,Premium,Row House,4,4,0,1744,1469,18,27,High (10-19),West,Unfurnished,9,3,8.4,1,0,1,1,4697,15.6,5.7,5,2,Resale,186.11,Low
PROP-014883,Hyderabad,Kondapur,Standard,Independent House,5,5,3,2597,2134,0,4,Ground,North-East,Fully Furnished,1,2,4.1,0,0,1,0,3604,12.8,1.3,1,1,Resale,267.06,High
PROP-021678,Bangalore,Whitefield,Standard,Villa,4,5,3,2220,1849,12,20,High (10-19),South,Unfurnished,3,5,7.6,1,0,0,1,5187,10.9,0.5,1,0,New,217.17,High
PROP-002059,Bangalore,Koramangala,Premium,Independent House,4,4,1,2065,1816,36,41,Top (20+),East,Semi-Furnished,15,1,7.2,1,0,1,1,5228,8.7,3.6,4,2,Resale,129.15,Low
PROP-037625,Mumbai,Bandra,Premium,Villa,4,4,0,2298,1908,15,16,High (10-19),North,Semi-Furnished,8,2,8.6,1,1,1,1,6421,4.5,4.0,8,1,Resale,404.07,High
PROP-008818,Delhi,Noida Extension,Affordable,Apartment,2,2,1,1039,889,17,24,High (10-19),East,Fully Furnished,7,0,3.9,0,0,0,1,2097,28.5,4.8,4,1,New,40.12,Low
PROP-031444,Hyderabad,Jubilee Hills,Premium,Independent House,3,3,3,1694,1419,0,19,Ground,North-West,Fully Furnished,5,2,4.7,1,0,1,0,4195,4.5,14.4,6,4,Resale,257.85,High
PROP-043809,Bangalore,Koramangala,Premium,Apartment,4,3,2,1694,1412,5,6,Mid (5-9),North,Semi-Furnished,7,2,6.9,1,1,1,1,6801,4.4,1.1,3,0,New,313.84,High
PROP-010568,Mumbai,Andheri,Standard,Villa,4,4,1,2189,1854,2,11,Low (1-4),South-East,Unfurnished,5,0,7.3,1,0,1,1,5824,15.7,7.3,0,2,New,312.89,High
PROP-044361,Bangalore,Electronic City,Standard,Penthouse,4,5,2,2324,1964,7,8,Mid (5-9),South,Unfurnished,2,5,6.7,1,0,1,1,4924,11.3,3.8,3,1,Resale,208.8,High
PROP-022215,Mumbai,Andheri,Standard,Penthouse,5,4,2,2521,2206,1,4,Low (1-4),East,Fully Furnished,1,5,6.7,0,1,1,0,4639,11.3,2.3,0,2,New,309.4,High
PROP-037412,Bangalore,Koramangala,Premium,Apartment,2,3,1,951,829,4,11,Low (1-4),North-East,Unfurnished,2,1,8.2,1,1,1,1,5675,5.6,5.8,0,2,Resale,124.05,Low
PROP-038106,Delhi,Noida Extension,Affordable,Independent House,5,4,0,2648,2216,23,24,Top (20+),South-East,Unfurnished,11,0,5.1,1,0,1,1,5863,18.0,7.7,3,1,Resale,142.45,Low
PROP-009570,Mumbai,Andheri,Standard,Studio,1,1,0,536,462,8,14,Mid (5-9),South-East,Unfurnished,3,1,5.9,1,0,1,1,3621,12.2,5.1,1,1,Resale,52.94,Low
PROP-011345,Hyderabad,Jubilee Hills,Premium,Apartment,3,4,2,1413,1202,2,3,Low (1-4),North,Semi-Furnished,4,0,6.1,1,1,1,1,5728,12.0,0.5,6,4,Resale,188.09,Low
PROP-041747,Mumbai,Powai,Standard,Row House,3,4,1,1134,917,16,25,High (10-19),North-West,Semi-Furnished,15,0,6.3,0,0,1,1,2239,12.4,0.5,2,0,Resale,70.9,Low
PROP-011553,Mumbai,Bandra,Premium,Studio,1,2,0,442,378,1,10,Low (1-4),West,Fully Furnished,5,1,5.3,0,0,0,0,2005,8.7,0.8,4,2,Resale,56.08,Low
PROP-049200,Hyderabad,Kondapur,Standard,Villa,3,3,1,1872,1568,12,14,High (10-19),North-West,Semi-Furnished,6,2,7.0,1,0,1,1,4080,10.8,1.6,2,1,Resale,225.03,High
PROP-046997,Mumbai,Powai,Standard,Independent House,5,5,4,2376,1991,13,16,High (10-19),East,Unfurnished,2,3,6.9,1,0,1,1,5231,10.7,0.5,2,4,Resale,199.89,High
PROP-044488,Delhi,South Delhi,Premium,Penthouse,5,5,4,2563,2201,3,11,Low (1-4),South-East,Semi-Furnished,6,5,8.8,1,1,1,1,7040,4.7,1.3,6,3,New,510.21,High
PROP-000340,Bangalore,Indiranagar,Premium,Apartment,1,1,1,300,243,0,7,Ground,North-East,Fully Furnished,1,1,5.2,1,0,1,0,3274,8.3,3.9,4,0,Resale,32.28,Low
PROP-045412,Bangalore,Koramangala,Premium,Villa,5,5,0,2779,2294,17,26,High (10-19),North-East,Fully Furnished,14,3,7.2,1,1,1,1,6893,6.7,1.8,3,2,Resale,417.9,High
PROP-008374,Bangalore,Koramangala,Premium,Independent House,5,5,3,2523,2190,2,6,Low (1-4),North-East,Semi-Furnished,7,2,6.8,1,0,0,1,4774,4.1,6.6,5,2,New,372.24,High
PROP-012284,Mumbai,Powai,Standard,Villa,4,5,0,2167,1769,13,16,High (10-19),East,Fully Furnished,2,1,6.5,1,1,1,1,6916,16.5,2.3,3,1,New,190.47,High
PROP-049376,Bangalore,Electronic City,Standard,Row House,4,4,0,1798,1535,4,8,Low (1-4),South-East,Unfurnished,4,4,6.2,0,0,0,1,3012,13.3,0.9,0,2,Resale,124.35,Low
PROP-009242,Hyderabad,Banjara Hills,Premium,Independent House,2,2,1,1244,1084,11,18,High (10-19),North-East,Fully Furnished,7,1,8.2,0,0,1,1,2856,14.0,0.9,4,3,New,164.74,Low
PROP-013823,Mumbai,Bandra,Premium,Row House,3,3,2,1216,978,16,20,High (10-19),South-East,Semi-Furnished,7,2,5.9,1,1,1,1,5212,7.5,0.9,2,2,Resale,125.85,Low
PROP-015422,Mumbai,Navi Mumbai,Affordable,Independent House,5,6,2,2572,2123,12,14,High (10-19),North,Fully Furnished,4,3,3.9,0,0,1,1,4302,18.2,4.8,1,3,New,143.22,Low
PROP-034003,Delhi,South Delhi,Premium,Studio,2,2,0,688,563,26,27,Top (20+),North,Unfurnished,2,0,6.8,1,1,1,1,4782,4.3,2.2,3,7,Resale,110.05,Low
PROP-023978,Bangalore,Indiranagar,Premium,Row House,3,3,1,1155,943,14,16,High (10-19),North-West,Unfurnished,2,3,6.3,0,1,0,1,2993,8.2,2.9,3,1,Resale,167.07,Low
PROP-038910,Hyderabad,Banjara Hills,Premium,Apartment,5,5,2,2026,1654,17,26,High (10-19),South-East,Unfurnished,0,1,5.4,1,1,1,1,6460,6.8,1.0,4,3,Resale,251.07,High
PROP-042756,Delhi,Dwarka,Standard,Row House,4,3,1,1508,1262,10,17,High (10-19),South,Unfurnished,2,2,1.6,0,0,0,1,2540,10.8,1.3,4,2,New,94.99,Low
PROP-000189,Bangalore,Indiranagar,Premium,Villa,5,5,4,2456,2154,4,13,Low (1-4),South-West,Semi-Furnished,3,3,7.9,1,1,1,1,6915,10.5,0.4,8,6,Resale,378.99,High
PROP-029546,Mumbai,Andheri,Standard,Apartment,3,3,3,1441,1243,17,24,High (10-19),West,Fully Furnished,40,1,4.2,0,0,0,1,2987,12.0,0.5,3,0,Resale,103.39,Low
PROP-017576,Bangalore,Whitefield,Standard,Studio,1,1,1,423,354,6,11,Mid (5-9),East,Unfurnished,4,4,5.1,0,0,0,1,2699,11.9,0.5,2,0,Resale,41.57,Low
PROP-034963,Bangalore,Koramangala,Premium,Independent House,3,3,0,1897,1523,4,13,Low (1-4),North,Unfurnished,2,2,5.6,0,1,1,1,4671,4.7,6.6,4,4,Resale,225.76,High
PROP-017667,Bangalore,Koramangala,Premium,Villa,4,4,1,2248,1846,0,15,Ground,South,Unfurnished,0,5,7.5,1,0,1,0,5008,4.1,13.0,3,2,Resale,301.71,High
PROP-014889,Bangalore,Whitefield,Standard,Row House,3,3,4,1144,937,4,6,Low (1-4),South-East,Semi-Furnished,10,1,5.2,0,0,0,1,2166,20.2,4.3,4,0,Resale,67.52,Low
PROP-014605,Bangalore,Whitefield,Standard,Studio,1,1,0,541,465,1,2,Low (1-4),North,Unfurnished,4,0,5.2,1,0,0,0,3544,10.0,0.7,3,1,Resale,23.8,Low
PROP-020846,Bangalore,Whitefield,Standard,Row House,2,3,1,993,874,37,39,Top (20+),South-West,Unfurnished,1,1,4.5,0,0,1,1,2773,15.3,4.9,2,0,Resale,112.65,Low
PROP-036178,Hyderabad,Banjara Hills,Premium,Independent House,4,5,3,2274,1997,3,6,Low (1-4),South-East,Semi-Furnished,0,2,5.1,0,0,1,1,3504,4.1,0.7,6,1,Resale,328.49,High
PROP-030787,Bangalore,Whitefield,Standard,Apartment,4,4,1,1989,1725,6,10,Mid (5-9),South,Unfurnished,2,1,7.0,0,0,1,1,3449,14.0,0.3,1,2,Resale,192.33,High
PROP-048288,Hyderabad,Gachibowli,Standard,Row House,4,4,3,1656,1381,19,20,High (10-19),North-East,Semi-Furnished,3,3,7.1,0,0,0,1,2224,12.6,2.6,5,1,Resale,114.63,Low
PROP-029081,Delhi,Dwarka,Standard,Apartment,3,4,0,1361,1092,3,12,Low (1-4),North-West,Fully Furnished,8,3,4.2,0,0,0,1,3432,13.5,2.3,2,0,New,123.06,Low
PROP-003733,Delhi,Dwarka,Standard,Villa,5,4,1,2802,2366,9,18,Mid (5-9),West,Fully Furnished,10,2,9.0,1,0,1,1,5229,10.4,0.9,5,0,Resale,322.08,High
PROP-023090,Delhi,South Delhi,Premium,Villa,4,3,1,2226,1924,0,6,Ground,North,Unfurnished,0,3,7.3,1,1,1,0,7155,4.1,0.8,3,4,Resale,330.42,High
PROP-008685,Mumbai,Powai,Standard,Apartment,3,3,0,1201,1054,13,17,High (10-19),North,Unfurnished,14,1,4.9,1,0,1,1,3325,11.1,0.7,2,1,Resale,123.67,Low
PROP-029656,Delhi,Gurgaon DLF,Premium,Apartment,3,4,0,1278,1102,12,18,High (10-19),North-East,Fully Furnished,19,1,6.6,0,0,1,1,1908,9.7,0.6,4,3,Resale,146.57,Low
PROP-035797,Mumbai,Powai,Standard,Studio,2,3,0,817,664,14,15,High (10-19),South-East,Unfurnished,1,3,7.1,0,0,1,1,2310,10.3,0.9,2,1,New,67.51,Low
