property_id,city,locality,locality_tier,property_type,bhk,bathrooms,balconies,built_up_area,carpet_area,floor_number,total_floors,floor_category,facing,furnishing_status,property_age,parking_spaces,security_score,gym_available,swimming_pool,power_backup,lift_available,maintenance_fee_monthly,distance_to_city_center_km,distance_to_metro_km,nearby_schools,nearby_hospitals,transaction_type,price_in_lakhs,price_category
PROP-040165,Mumbai,Navi Mumbai,Affordable,Studio,1,2,0,367,319,7,10,Mid (5-9),West,Semi-Furnished,0,3,6.6,0,0,0,1,2080,18.5,1.2,1,0,Resale,10.0,Low
PROP-033812,Bangalore,Electronic City,Standard,Independent House,3,4,0,1699,1395,0,19,Ground,North-East,Unfurnished,2,1,5.1,0,0,0,0,2654,15.8,0.5,2,3,Resale,132.78,Low
PROP-039350,Mumbai,Thane,Affordable,Studio,1,1,0,555,460,8,12,Mid (5-9),North-West,Fully Furnished,8,2,4.8,0,0,0,1,1599,19.7,0.1,5,4,Resale,33.78,Low
PROP-046824,Hyderabad,Banjara Hills,Premium,Apartment,2,1,0,603,484,4,5,Low (1-4),North-East,Fully Furnished,9,0,6.4,1,0,1,1,3830,8.3,0.4,4,1,Resale,89.64,Low
PROP-020399,Bangalore,Indiranagar,Premium,Studio,1,2,1,331,277,16,18,High (10-19),North,Fully Furnished,3,0,7.0,1,1,1,1,5611,5.2,2.2,3,1,Resale,44.57,Low
PROP-001934,Bangalore,Koramangala,Premium,Independent House,5,5,3,2533,2077,16,17,High (10-19),North-West,Semi-Furnished,18,3,6.2,1,1,1,1,7134,4.5,1.2,2,3,Resale,358.48,High
PROP-020761,Bangalore,Electronic City,Standard,Apartment,2,2,1,786,675,7,16,Mid (5-9),North,Semi-Furnished,13,0,3.0,0,0,1,1,2406,10.4,2.1,4,1,Resale,40.0,Low
PROP-016520,Delhi,South Delhi,Premium,Apartment,3,3,0,1208,977,35,36,Top (20+),South,Semi-Furnished,15,4,4.5,1,1,1,1,5597,6.1,5.9,4,6,Resale,225.09,High
PROP-010529,Hyderabad,Kondapur,Standard,Penthouse,3,4,0,1624,1305,39,45,Top (20+),West,Semi-Furnished,3,5,6.6,0,0,0,1,3113,15.1,0.7,2,0,Resale,159.14,Low
PROP-018049,Bangalore,Electronic City,Standard,Apartment,2,1,1,924,751,17,25,High (10-19),North-West,Semi-Furnished,15,2,3.3,0,0,0,1,2197,11.1,1.2,2,0,New,87.7,Low
PROP-012862,Mumbai,Bandra,Premium,Row House,3,4,0,1436,1235,10,14,High (10-19),South,Unfurnished,5,3,6.3,1,0,1,1,4601,4.8,5.0,1,2,New,187.78,Low
PROP-008642,Bangalore,Electronic City,Standard,Villa,5,5,2,2619,2280,12,15,High (10-19),East,Fully Furnished,8,5,6.2,1,0,1,1,4952,10.3,2.6,3,0,Resale,230.99,High
PROP-001156,Bangalore,Electronic City,Standard,Studio,1,2,1,424,367,13,14,High (10-19),East,Semi-Furnished,2,0,3.4,0,0,1,1,2152,11.0,0.7,1,1,Resale,15.87,Low
PROP-031324,Delhi,South Delhi,Premium,Apartment,4,5,3,1794,1555,35,36,Top (20+),North-East,Semi-Furnished,1,4,5.4,0,1,1,1,5254,6.1,3.3,5,1,Resale,347.28,High
PROP-026814,Delhi,South Delhi,Premium,Apartment,3,3,4,1255,1044,8,16,Mid (5-9),North-East,Semi-Furnished,6,1,5.8,1,0,1,1,4174,8.7,1.8,4,4,Resale,152.31,Low
PROP-043329,Hyderabad,Jubilee Hills,Premium,Penthouse,4,5,1,2242,1866,16,20,High (10-19),East,Unfurnished,4,4,9.1,1,1,1,1,5863,4.6,1.7,2,4,Resale,451.9,High
PROP-018086,Bangalore,Koramangala,Premium,Villa,5,5,1,2463,2028,26,31,Top (20+),North,Unfurnished,23,0,8.1,1,1,1,1,7607,7.4,7.2,5,4,Resale,357.19,High
PROP-049227,Bangalore,Koramangala,Premium,Villa,5,6,2,2607,2195,5,14,Mid (5-9),South,Semi-Furnished,8,5,8.2,1,1,1,1,6708,10.5,3.6,6,1,New,453.91,High
PROP-009207,Hyderabad,Jubilee Hills,Premium,Villa,4,4,2,2059,1777,5,6,Mid (5-9),West,Unfurnished,3,1,8.1,1,1,1,1,6117,6.1,1.6,8,3,Resale,329.46,High
PROP-018854,Mumbai,Navi Mumbai,Affordable,Villa,4,4,0,2328,1984,17,26,High (10-19),North,Unfurnished,1,2,6.4,0,1,1,1,5460,18.3,0.4,0,4,New,142.35,Low
PROP-017829,Bangalore,Electronic City,Standard,Apartment,4,4,4,1888,1549,15,20,High (10-19),West,Fully Furnished,2,2,6.1,0,0,1,1,3134,17.9,2.1,4,2,Resale,194.95,High
PROP-045278,Mumbai,Bandra,Premium,Apartment,3,4,1,1365,1109,14,20,High (10-19),North-East,Semi-Furnished,7,1,7.2,0,0,1,1,3609,4.7,0.4,2,3,Resale,137.2,Low
PROP-035469,Delhi,Dwarka,Standard,Independent House,2,3,2,1419,1207,8,10,Mid (5-9),West,Fully Furnished,4,1,6.3,0,0,0,1,2681,12.6,1.6,1,1,Resale,131.44,Low
PROP-033673,Mumbai,Navi Mumbai,Affordable,Penthouse,3,4,1,1676,1390,13,17,High (10-19),South,Unfurnished,2,1,6.1,0,0,1,1,3378,19.9,5.7,2,3,New,155.91,Low
PROP-015549,Hyderabad,Madhapur,Standard,Apartment,2,2,2,1165,1006,5,6,Mid (5-9),East,Semi-Furnished,18,1,4.4,0,0,0,1,2865,12.1,0.8,2,1,Resale,107.79,Low
PROP-020956,Hyderabad,Gachibowli,Standard,Row House,2,1,0,981,835,2,11,Low (1-4),West,Fully Furnished,8,2,4.6,0,0,1,1,2099,11.2,0.2,4,1,Resale,80.23,Low
PROP-013555,Delhi,South Delhi,Premium,Studio,1,1,3,703,604,29,30,Top (20+),North,Unfurnished,6,1,6.0,0,0,1,1,1647,9.4,1.1,1,5,New,85.64,Low
PROP-016564,Delhi,Noida Sector 62,Standard,Villa,4,5,3,2293,1849,3,12,Low (1-4),West,Semi-Furnished,26,4,7.7,1,0,1,1,4405,10.1,1.1,5,2,Resale,197.07,High
PROP-005777,Bangalore,HSR Layout,Standard,Independent House,3,3,2,1692,1459,2,5,Low (1-4),North,Semi-Furnished,2,1,4.0,0,0,1,1,2848,11.4,1.8,1,2,New,142.81,Low
PROP-021731,Mumbai,Navi Mumbai,Affordable,Studio,1,1,1,300,240,4,8,Low (1-4),South,Unfurnished,13,3,4.4,0,0,1,1,1281,18.8,9.8,1,4,Resale,15.41,Low
PROP-012553,Delhi,Dwarka,Standard,Apartment,4,5,2,1815,1597,1,10,Low (1-4),South,Fully Furnished,3,2,4.7,0,0,0,0,2821,15.3,0.9,3,2,New,139.54,Low
PROP-048654,Hyderabad,Kondapur,Standard,Row House,2,3,3,974,839,5,6,Mid (5-9),South,Semi-Furnished,8,2,5.1,0,0,1,1,2756,11.4,14.0,1,0,Resale,97.25,Low
PROP-019821,Hyderabad,Kondapur,Standard,Villa,5,6,0,2582,2261,15,24,High (10-19),East,Fully Furnished,3,1,5.6,0,0,1,1,3567,17.8,1.2,4,1,Resale,254.96,High
PROP-009233,Mumbai,Bandra,Premium,Row House,3,3,3,1394,1135,7,8,Mid (5-9),South,Unfurnished,6,0,5.7,1,0,1,1,4438,7.5,1.6,5,6,Resale,170.0,Low
PROP-014710,Delhi,Gurgaon DLF,Premium,Apartment,3,3,2,1413,1133,3,6,Low (1-4),North-West,Fully Furnished,12,1,6.1,1,1,1,1,6619,6.7,1.1,3,2,Resale,225.36,High
PROP-021369,Mumbai,Navi Mumbai,Affordable,Independent House,4,5,4,1973,1656,11,14,High (10-19),North-East,Semi-Furnished,3,0,5.1,0,0,0,1,2788,18.5,0.3,3,1,New,92.55,Low
PROP-035816,Hyderabad,Kondapur,Standard,Studio,1,1,0,512,442,8,9,Mid (5-9),North,Unfurnished,6,1,4.5,0,0,1,1,1324,13.5,3.9,1,0,New,37.57,Low
PROP-008854,Mumbai,Powai,Standard,Independent House,4,5,2,2309,2016,23,28,Top (20+),East,Unfurnished,18,1,5.7,0,0,1,1,3975,11.4,3.8,1,1,New,162.72,Low
PROP-001828,Delhi,Noida Sector 62,Standard,Row House,4,5,3,1509,1297,37,44,Top (20+),North,Semi-Furnished,0,0,3.6,0,0,0,1,2651,12.8,1.9,2,2,Resale,133.08,Low
PROP-027801,Bangalore,Koramangala,Premium,Apartment,2,2,0,806,694,13,20,High (10-19),North-East,Unfurnished,6,3,7.0,1,0,1,1,3602,5.0,3.2,5,4,Resale,112.94,Low
PROP-012980,Mumbai,Navi Mumbai,Affordable,Independent House,5,4,2,2509,2055,4,12,Low (1-4),North,Unfurnished,12,1,5.4,0,0,1,1,3084,23.1,3.1,6,2,New,129.94,Low
PROP-006963,Bangalore,Whitefield,Standard,Row House,3,3,1,1291,1103,14,15,High (10-19),West,Semi-Furnished,19,2,3.8,0,0,0,1,2509,12.6,0.5,0,2,Resale,127.12,Low
PROP-005234,Mumbai,Powai,Standard,Villa,5,5,4,2791,2319,2,3,Low (1-4),South-West,Semi-Furnished,7,4,7.8,1,0,1,1,5815,10.6,4.2,0,1,Resale,294.28,High
PROP-043159,Hyderabad,Gachibowli,Standard,Independent House,4,4,0,2117,1789,3,5,Low (1-4),West,Unfurnished,16,4,5.5,0,0,0,1,2706,14.1,7.1,5,0,Resale,175.55,Low
PROP-036873,Delhi,Noida Sector 62,Standard,Apartment,1,2,1,389,316,16,21,High (10-19),East,Fully Furnished,0,1,5.4,0,0,1,1,1687,10.4,1.2,0,5,Resale,40.33,Low
PROP-005219,Mumbai,Thane,Affordable,Apartment,3,4,1,1458,1182,3,11,Low (1-4),South-West,Fully Furnished,12,2,6.7,0,0,1,1,3092,25.9,1.9,0,1,New,78.73,Low
PROP-026830,Mumbai,Andheri,Standard,Apartment,3,3,1,1313,1149,0,2,Ground,West,Semi-Furnished,0,2,4.6,0,0,0,0,2704,11.6,1.2,1,3,Resale,55.02,Low
PROP-011201,Bangalore,Whitefield,Standard,Apartment,2,3,2,797,650,34,35,Top (20+),North-West,Semi-Furnished,5,0,4.0,0,0,1,1,2590,11.6,0.7,3,1,New,53.62,Low
PROP-038032,Bangalore,Whitefield,Standard,Studio,1,2,2,437,380,8,17,Mid (5-9),South,Fully Furnished,7,1,4.5,0,0,1,1,1546,12.6,0.5,4,0,New,37.04,Low
PROP-047617,Bangalore,Electronic City,Standard,Penthouse,4,3,3,2006,1703,0,16,Ground,West,Unfurnished,4,5,5.9,0,0,1,0,2956,13.0,1.3,4,2,Resale,172.44,Low
PROP-000383,Delhi,Noida Extension,Affordable,Independent House,5,6,1,2519,2029,1,10,Low (1-4),North,Unfurnished,13,2,4.7,0,0,1,0,3072,18.4,0.6,1,2,Resale,69.13,Low
PROP-018297,Delhi,Gurgaon DLF,Premium,Apartment,2,2,2,1067,920,26,31,Top (20+),North,Fully Furnished,5,1,8.0,1,1,1,1,5463,4.1,3.7,7,2,Resale,173.61,Low
PROP-020183,Hyderabad,Gachibowli,Standard,Row House,5,5,4,2099,1726,18,25,High (10-19),North,Semi-Furnished,6,2,4.6,0,0,1,1,2890,13.1,2.2,4,1,Resale,162.64,Low
PROP-026664,Delhi,South Delhi,Premium,Independent House,2,3,0,1342,1085,1,3,Low (1-4),South-West,Unfurnished,11,1,7.8,0,1,1,0,5094,9.8,1.8,2,1,Resale,133.9,Low
PROP-015376,Hyderabad,Kondapur,Standard,Independent House,3,3,4,1708,1417,3,10,Low (1-4),South-West,Fully Furnished,0,3,4.3,0,1,0,1,4629,16.1,1.7,0,1,New,186.73,Low
PROP-036112,Bangalore,Indiranagar,Premium,Row House,4,5,1,1783,1427,2,6,Low (1-4),North,Unfurnished,1,3,6.4,1,0,1,1,4827,4.7,4.3,8,2,Resale,245.65,High
PROP-019497,Bangalore,Electronic City,Standard,Penthouse,4,4,2,2074,1794,13,15,High (10-19),South-East,Unfurnished,10,3,7.2,0,0,1,1,3038,15.9,0.1,3,3,Resale,214.07,High
PROP-003388,Bangalore,Indiranagar,Premium,Independent House,4,4,1,2205,1930,2,3,Low (1-4),North-West,Unfurnished,2,2,5.7,0,1,1,1,6215,6.6,0.3,2,5,Resale,254.93,High
PROP-023444,Delhi,Dwarka,Standard,Studio,1,1,0,416,360,7,15,Mid (5-9),East,Fully Furnished,5,0,2.7,0,0,1,1,2482,10.6,0.7,4,1,Resale,16.43,Low
PROP-006056,Mumbai,Bandra,Premium,Villa,5,6,2,2632,2273,19,20,High (10-19),North-East,Semi-Furnished,1,2,8.1,1,1,0,1,7357,7.9,2.1,5,3,Resale,444.23,High
PROP-008447,Hyderabad,Jubilee Hills,Premium,Independent House,5,6,4,2558,2062,4,7,Low (1-4),South,Unfurnished,4,3,6.4,1,0,1,1,4754,5.3,1.5,4,2,Resale,420.02,High
PROP-008630,Mumbai,Thane,Affordable,Independent House,5,5,1,2723,2383,6,13,Mid (5-9),North-East,Fully Furnished,7,5,4.0,0,0,1,1,3897,21.9,3.5,2,0,Resale,135.24,Low
PROP-012363,Bangalore,HSR Layout,Standard,Independent House,3,3,0,1710,1385,1,8,Low (1-4),West,Fully Furnished,16,2,4.5,0,0,0,0,2647,12.2,0.9,1,1,Resale,134.27,Low
PROP-029085,Bangalore,Koramangala,Premium,Apartment,2,2,0,1147,1007,0,8,Ground,South-West,Fully Furnished,0,0,6.6,1,1,0,0,5794,7.1,0.3,3,1,New,157.96,Low
PROP-010858,Hyderabad,Banjara Hills,Premium,Apartment,2,3,2,894,720,10,12,High (10-19),South-East,Unfurnished,9,0,6.5,1,0,1,1,4267,5.8,2.3,1,1,Resale,90.96,Low
PROP-011226,Delhi,Noida Sector 62,Standard,Villa,5,5,2,2612,2252,2,11,Low (1-4),South-West,Fully Furnished,3,2,6.5,0,1,1,1,4729,15.6,1.8,2,0,Resale,298.19,High
PROP-041042,Mumbai,Bandra,Premium,Row House,4,5,1,1716,1442,2,9,Low (1-4),South,Fully Furnished,5,2,5.7,0,0,1,1,1848,4.3,0.2,6,5,Resale,249.39,High
PROP-035418,Delhi,South Delhi,Premium,Independent House,4,4,2,2345,1933,15,16,High (10-19),East,Semi-Furnished,3,5,6.2,1,1,1,1,7203,10.1,1.2,1,1,Resale,399.55,High
PROP-032800,Hyderabad,Jubilee Hills,Premium,Apartment,3,3,2,1269,1089,1,6,Low (1-4),South-West,Unfurnished,9,0,6.5,1,0,1,0,4511,5.3,10.7,4,1,Resale,143.03,Low
PROP-024999,Bangalore,Koramangala,Premium,Independent House,3,3,3,1827,1530,6,13,Mid (5-9),South-West,Fully Furnished,1,0,7.2,1,1,1,1,6697,8.4,4.0,7,2,Resale,205.86,High
PROP-021889,Hyderabad,Jubilee Hills,Premium,Penthouse,4,4,3,2102,1785,5,13,Mid (5-9),West,Semi-Furnished,4,3,8.9,1,1,1,1,6494,5.8,0.6,1,3,Resale,297.62,High
PROP-001085,Hyderabad,Kondapur,Standard,Row House,5,6,1,2181,1808,13,17,High (10-19),North-West,Semi-Furnished,10,2,3.6,0,0,1,1,4259,15.3,1.6,7,0,Resale,174.64,Low
PROP-009036,Mumbai,Bandra,Premium,Independent House,5,5,1,2760,2405,4,9,Low (1-4),North-West,Unfurnished,8,2,7.2,0,0,1,1,3383,8.1,0.3,2,1,Resale,281.03,High
PROP-048555,Bangalore,Electronic City,Standard,Villa,3,4,3,1797,1565,2,6,Low (1-4),South-East,Fully Furnished,1,2,6.2,1,1,1,1,7115,12.3,3.9,5,0,Resale,295.07,High
PROP-045522,Hyderabad,Gachibowli,Standard,Apartment,2,3,1,892,740,4,12,Low (1-4),North,Semi-Furnished,2,1,4.3,0,0,0,1,2018,10.3,2.8,2,1,New,101.65,Low
PROP-048131,Delhi,Gurgaon DLF,Premium,Apartment,2,2,0,941,756,17,24,High (10-19),West,Fully Furnished,3,1,7.1,1,1,0,1,5368,7.6,0.9,5,2,New,164.87,Low
PROP-034309,Hyderabad,Gachibowli,Standard,Apartment,3,3,4,1508,1236,3,4,Low (1-4),North-East,Semi-Furnished,0,1,2.2,0,0,1,1,3534,12.0,0.5,4,1,New,87.31,Low
PROP-038058,Delhi,Gurgaon DLF,Premium,Apartment,3,3,1,1407,1133,10,15,High (10-19),East,Unfurnished,30,3,5.0,1,0,1,1,4160,14.5,4.5,5,3,Resale,112.45,Low
PROP-006823,Bangalore,Electronic City,Standard,Row House,5,5,3,2399,1998,10,12,High (10-19),South,Unfurnished,14,2,5.3,0,0,1,1,3302,10.4,3.0,5,1,New,121.96,Low
PROP-030765,Hyderabad,Jubilee Hills,Premium,Studio,1,1,0,562,464,7,8,Mid (5-9),North,Fully Furnished,8,2,8.4,1,0,1,1,4118,4.3,0.4,3,1,New,88.67,Low
PROP-022851,Hyderabad,Gachibowli,Standard,Independent House,3,4,4,1912,1583,18,27,High (10-19),North-East,Fully Furnished,0,2,2.6,0,0,0,1,2737,18.7,1.3,1,2,Resale,121.63,Low
PROP-029352,Bangalore,HSR Layout,Standard,Studio,1,1,0,300,252,6,9,Mid (5-9),North,Fully Furnished,7,1,5.9,0,0,0,1,1420,11.2,0.1,6,0,Resale,16.81,Low
PROP-005750,Hyderabad,Jubilee Hills,Premium,Independent House,3,3,0,1573,1357,0,4,Ground,East,Unfurnished,4,2,7.7,1,0,1,0,4065,7.3,1.0,1,2,Resale,170.3,Low
PROP-002711,Mumbai,Bandra,Premium,Studio,1,1,0,499,427,0,1,Ground,South-East,Fully Furnished,12,1,9.2,0,1,1,0,3530,6.5,0.7,2,2,Resale,61.14,Low
PROP-010780,Hyderabad,Jubilee Hills,Premium,Apartment,2,2,1,859,704,19,24,High (10-19),North-West,Unfurnished,0,0,6.4,1,0,0,1,4227,9.6,2.9,4,3,New,184.98,Low
PROP-024149,Delhi,Noida Sector 62,Standard,Apartment,3,3,1,1647,1340,3,8,Low (1-4),East,Semi-Furnished,2,3,4.9,0,0,1,1,2688,11.7,2.2,2,2,Resale,177.13,Low
PROP-040393,Bangalore,HSR Layout,Standard,Apartment,3,3,1,1444,1181,1,7,Low (1-4),North-East,Unfurnished,18,1,6.6,0,0,1,0,2761,10.3,3.2,3,1,New,107.8,Low
PROP-020177,Bangalore,Electronic City,Standard,Penthouse,4,5,2,2182,1834,14,19,High (10-19),North,Unfurnished,10,4,6.7,1,1,1,1,7091,15.3,1.0,0,0,Resale,141.81,Low
PROP-040078,Mumbai,Andheri,Standard,Penthouse,4,4,2,2179,1825,5,14,Mid (5-9),North-East,Unfurnished,13,4,6.6,0,0,1,1,3608,10.6,0.8,6,3,Resale,170.53,Low
PROP-005726,Hyderabad,Jubilee Hills,Premium,Independent House,3,4,2,1836,1568,18,25,High (10-19),East,Semi-Furnished,13,0,5.2,1,0,0,1,4675,7.3,3.6,6,2,New,229.8,High
PROP-009799,Hyderabad,Jubilee Hills,Premium,Villa,3,3,0,1744,1521,14,16,High (10-19),West,Unfurnished,2,5,6.3,0,1,0,1,5287,4.8,0.1,5,3,Resale,270.3,High
PROP-034524,Delhi,Dwarka,Standard,Villa,3,4,0,1872,1592,5,14,Mid (5-9),South-West,Fully Furnished,24,4,9.0,0,0,1,1,3336,17.0,0.2,3,1,New,177.44,Low
PROP-001184,Delhi,Dwarka,Standard,Row House,3,4,4,1457,1196,38,45,Top (20+),North-West,Unfurnished,14,2,3.4,0,0,1,1,2623,13.4,3.0,2,3,Resale,128.95,Low
PROP-018270,Mumbai,Navi Mumbai,Affordable,Independent House,4,3,2,2233,1933,23,32,Top (20+),East,Unfurnished,6,4,5.6,0,0,0,1,3149,23.6,0.1,5,2,Resale,136.92,Low
PROP-047026,Hyderabad,Gachibowli,Standard,Studio,2,3,0,868,746,11,12,High (10-19),South-East,Unfurnished,6,0,5.8,0,0,0,1,1716,13.3,1.0,1,1,Resale,58.75,Low
PROP-002611,Bangalore,Whitefield,Standard,Studio,1,1,3,341,276,5,12,Mid (5-9),West,Semi-Furnished,1,1,7.7,0,0,0,1,1021,11.0,1.1,2,4,Resale,34.46,Low
PROP-014876,Bangalore,Whitefield,Standard,Independent House,5,5,2,2751,2350,19,20,High (10-19),South,Unfurnished,22,0,3.8,0,0,1,1,3548,10.6,0.6,0,2,Resale,224.76,High
PROP-003057,Delhi,Dwarka,Standard,Independent House,4,5,4,2338,1932,2,7,Low (1-4),South-East,Semi-Furnished,2,1,5.8,0,0,1,1,3963,12.9,3.1,1,1,New,214.35,High
PROP-019276,Bangalore,Whitefield,Standard,Villa,5,5,2,2704,2372,0,5,Ground,South-East,Fully Furnished,2,5,8.3,1,1,1,0,8057,10.3,1.2,3,0,Resale,382.58,High
PROP-001968,Mumbai,Bandra,Premium,Apartment,2,2,1,947,832,15,22,High (10-19),East,Semi-Furnished,0,2,5.1,0,0,1,1,1359,13.7,0.2,9,2,Resale,141.26,Low
PROP-025216,Bangalore,Koramangala,Premium,Apartment,2,3,3,975,827,9,16,Mid (5-9),South,Semi-Furnished,8,1,6.9,1,1,1,1,5452,7.5,0.4,4,3,New,69.55,Low
PROP-012086,Bangalore,Indiranagar,Premium,Apartment,3,4,1,1446,1169,0,9,Ground,North,Unfurnished,6,3,4.4,0,0,1,0,2457,5.4,2.5,3,2,New,158.98,Low
PROP-006858,Delhi,Noida Extension,Affordable,Apartment,2,2,1,953,811,2,6,Low (1-4),North-West,Fully Furnished,5,2,5.3,1,0,0,1,3159,21.0,0.6,4,2,Resale,40.08,Low
PROP-007479,Mumbai,Andheri,Standard,Penthouse,3,3,0,1937,1666,7,16,Mid (5-9),West,Fully Furnished,17,0,7.8,1,0,1,1,4466,18.4,1.3,2,4,New,100.64,Low
PROP-041601,Mumbai,Navi Mumbai,Affordable,Row House,4,4,2,1620,1303,0,3,Ground,West,Fully Furnished,23,3,4.6,0,0,0,0,3328,21.0,1.1,4,2,Resale,59.9,Low
PROP-011991,Bangalore,Indiranagar,Premium,Apartment,4,3,1,1920,1552,2,11,Low (1-4),North,Fully Furnished,5,0,7.4,0,1,1,1,5284,4.4,0.8,4,4,Resale,432.85,High
PROP-031691,Mumbai,Bandra,Premium,Apartment,4,5,0,1505,1290,5,8,Mid (5-9),East,Semi-Furnished,13,2,6.2,1,1,1,1,5915,6.3,0.3,0,0,Resale,206.01,High
PROP-033030,Bangalore,Indiranagar,Premium,Row House,4,5,1,1756,1422,6,7,Mid (5-9),South-East,Fully Furnished,26,2,6.8,1,0,0,1,4954,4.6,0.8,5,2,Resale,279.53,High
PROP-019797,Bangalore,Koramangala,Premium,Independent House,4,5,2,2253,1907,1,6,Low (1-4),North,Semi-Furnished,5,2,7.1,1,0,1,0,4322,9.9,2.9,2,3,New,357.92,High
PROP-030323,Hyderabad,Jubilee Hills,Premium,Independent House,2,2,1,1287,1086,7,16,Mid (5-9),South-West,Semi-Furnished,0,0,5.8,0,1,0,1,4457,6.9,5.1,4,2,New,239.84,High
PROP-010936,Bangalore,HSR Layout,Standard,Apartment,2,1,4,926,745,7,16,Mid (5-9),South,Unfurnished,6,2,3.8,0,0,0,1,2296,13.6,6.5,4,0,Resale,72.28,Low
PROP-045908,Delhi,Noida Sector 62,Standard,Apartment,4,4,1,1773,1443,4,13,Low (1-4),South-East,Fully Furnished,1,4,5.3,0,0,0,1,2742,13.9,3.2,2,2,Resale,219.67,High
PROP-008641,Mumbai,Andheri,Standard,Studio,2,2,1,918,780,3,12,Low (1-4),West,Semi-Furnished,4,1,2.5,0,0,1,1,1814,10.1,3.0,3,2,New,107.63,Low
PROP-035803,Mumbai,Andheri,Standard,Apartment,3,3,1,1395,1165,38,45,Top (20+),South-West,Unfurnished,7,0,3.6,0,0,1,1,3414,11.5,1.9,4,1,Resale,79.26,Low
PROP-024387,Delhi,Noida Sector 62,Standard,Independent House,4,4,1,2011,1651,1,8,Low (1-4),South-East,Fully Furnished,8,0,4.9,1,0,0,0,4598,11.8,0.4,5,2,Resale,159.35,Low
PROP-005106,Bangalore,Electronic City,Standard,Apartment,5,5,4,2212,1934,0,10,Ground,North-West,Unfurnished,5,2,3.7,0,0,0,0,2901,13.9,3.8,3,1,Resale,142.08,Low
PROP-021055,Hyderabad,Gachibowli,Standard,Independent House,4,3,0,2120,1761,5,14,Mid (5-9),West,Fully Furnished,1,3,5.4,1,0,0,1,4849,13.9,0.1,2,0,Resale,193.13,High
PROP-046321,Bangalore,HSR Layout,Standard,Apartment,4,4,4,1787,1494,7,12,Mid (5-9),South-East,Semi-Furnished,1,2,5.7,0,1,0,1,4650,11.2,0.4,6,1,Resale,190.17,Low
PROP-019225,Delhi,Noida Sector 62,Standard,Apartment,3,3,0,1412,1194,4,6,Low (1-4),South-West,Fully Furnished,2,2,6.3,0,0,0,1,1724,13.2,0.1,0,1,New,128.05,Low
PROP-042149,Delhi,Gurgaon DLF,Premium,Apartment,3,4,0,1268,1069,8,17,Mid (5-9),South-East,Semi-Furnished,3,1,6.0,1,1,1,1,6378,10.3,0.5,4,1,New,119.11,Low
PROP-042182,Mumbai,Thane,Affordable,Studio,1,1,0,394,319,4,11,Low (1-4),South-West,Semi-Furnished,3,1,6.3,0,0,1,1,1970,22.0,1.1,5,1,New,12.72,Low
PROP-037553,Hyderabad,Jubilee Hills,Premium,Independent House,4,4,2,2258,1938,3,5,Low (1-4),West,Semi-Furnished,1,1,5.3,1,0,0,1,4500,8.3,1.0,3,1,New,323.94,High
PROP-037771,Hyderabad,Banjara Hills,Premium,Apartment,2,2,0,913,760,16,18,High (10-19),East,Semi-Furnished,1,1,6.9,1,0,1,1,4462,5.9,0.7,3,3,Resale,144.05,Low
PROP-038490,Bangalore,Electronic City,Standard,Row House,4,5,2,2028,1702,5,8,Mid (5-9),South-East,Semi-Furnished,29,2,7.0,0,0,1,1,2497,22.2,4.7,2,2,Resale,119.89,Low
PROP-031088,Bangalore,Electronic City,Standard,Apartment,3,4,1,1278,1107,16,25,High (10-19),North,Semi-Furnished,1,2,5.2,0,0,0,1,4063,13.5,11.3,2,3,Resale,112.02,Low
PROP-030798,Mumbai,Bandra,Premium,Independent House,4,5,3,2237,1791,8,9,Mid (5-9),East,Semi-Furnished,3,1,6.0,0,1,1,1,4278,5.2,1.0,4,2,Resale,353.1,High
PROP-025201,Delhi,Dwarka,Standard,Villa,4,5,2,2233,1795,5,7,Mid (5-9),South-East,Fully Furnished,3,0,8.8,1,0,1,1,4437,10.8,3.0,2,1,Resale,299.66,High
PROP-008244,Mumbai,Powai,Standard,Villa,4,4,4,2245,1817,0,9,Ground,West,Semi-Furnished,8,1,6.4,0,0,0,0,3646,12.2,3.2,0,0,Resale,147.62,Low
PROP-025419,Hyderabad,Madhapur,Standard,Independent House,5,5,4,2479,2049,6,10,Mid (5-9),West,Semi-Furnished,0,4,3.0,1,0,1,1,4754,19.0,3.5,2,2,Resale,255.83,High
PROP-000090,Delhi,Noida Extension,Affordable,Villa,5,5,2,2594,2136,8,11,Mid (5-9),East,Fully Furnished,12,4,8.1,1,1,1,1,7352,18.1,7.0,6,3,Resale,88.31,Low
PROP-016757,Mumbai,Bandra,Premium,Villa,4,5,1,2223,1895,18,20,High (10-19),East,Fully Furnished,5,2,8.4,1,0,1,1,4538,5.1,3.9,3,3,Resale,278.89,High
PROP-022973,Mumbai,Andheri,Standard,Apartment,3,4,1,1569,1349,11,16,High (10-19),North-West,Fully Furnished,0,5,6.5,0,0,1,1,3177,10.7,0.4,6,0,Resale,188.57,Low
PROP-012739,Hyderabad,Banjara Hills,Premium,Row House,3,3,3,1091,934,31,37,Top (20+),North,Semi-Furnished,14,1,7.7,1,1,0,1,5475,14.3,0.7,3,3,Resale,95.57,Low
PROP-018232,Mumbai,Bandra,Premium,Independent House,4,4,1,2335,1970,0,5,Ground,North,Unfurnished,6,1,5.9,0,0,1,0,3891,7.6,1.9,3,6,Resale,193.2,High
